init,final,1,k,i,(* i i),(* j j),n,j,target
0,0,1,5,23,529,76176,45,276,1
0,0,1,5,24,576,90000,45,300,1
0,0,1,5,25,625,105625,45,325,1
0,0,1,5,26,676,123201,45,351,1
0,0,1,5,27,729,142884,45,378,1
0,0,1,5,28,784,164836,45,406,1
0,0,1,5,29,841,189225,45,435,1
0,0,1,5,30,900,216225,45,465,1
0,0,1,5,31,961,246016,45,496,1
0,0,1,5,32,1024,278784,45,528,1
0,0,1,5,33,1089,314721,45,561,1
0,0,1,5,34,1156,354025,45,595,1
0,0,1,5,35,1225,396900,45,630,1
0,0,1,5,36,1296,443556,45,666,1
0,0,1,5,37,1369,494209,45,703,1
0,0,1,5,38,1444,549081,45,741,1
0,0,1,5,39,1521,608400,45,780,1
0,0,1,5,40,1600,672400,45,820,1
0,0,1,5,41,1681,741321,45,861,1
0,0,1,5,42,1764,815409,45,903,1
0,0,1,5,43,1849,894916,45,946,1
0,0,1,5,44,1936,980100,45,990,1
0,0,1,5,45,2025,1071225,45,1035,1
0,1,1,5,46,2116,1168561,45,1081,1
1,0,1,0,0,0,0,46,0,1
0,0,1,0,1,1,1,46,1,1
0,0,1,0,2,4,9,46,3,1
0,0,1,0,3,9,36,46,6,1
0,0,1,0,4,16,100,46,10,1
0,0,1,0,5,25,225,46,15,1
0,0,1,0,6,36,441,46,21,1
0,0,1,0,7,49,784,46,28,1
0,0,1,0,8,64,1296,46,36,1
0,0,1,0,9,81,2025,46,45,1
0,0,1,0,10,100,3025,46,55,1
0,0,1,0,11,121,4356,46,66,1
0,0,1,0,12,144,6084,46,78,1
0,0,1,0,13,169,8281,46,91,1
0,0,1,0,14,196,11025,46,105,1
0,0,1,0,15,225,14400,46,120,1
0,0,1,0,16,256,18496,46,136,1
0,0,1,0,17,289,23409,46,153,1
0,0,1,0,18,324,29241,46,171,1
0,0,1,0,19,361,36100,46,190,1
0,0,1,0,20,400,44100,46,210,1
0,0,1,0,21,441,53361,46,231,1
0,0,1,0,22,484,64009,46,253,1
0,0,1,0,23,529,76176,46,276,1
0,0,1,0,24,576,90000,46,300,1
0,0,1,0,25,625,105625,46,325,1
0,0,1,0,26,676,123201,46,351,1
0,0,1,0,27,729,142884,46,378,1
0,0,1,0,28,784,164836,46,406,1
0,0,1,0,29,841,189225,46,435,1
0,0,1,0,30,900,216225,46,465,1
0,0,1,0,31,961,246016,46,496,1
0,0,1,0,32,1024,278784,46,528,1
0,0,1,0,33,1089,314721,46,561,1
0,0,1,0,34,1156,354025,46,595,1
0,0,1,0,35,1225,396900,46,630,1
0,0,1,0,36,1296,443556,46,666,1
0,0,1,0,37,1369,494209,46,703,1
0,0,1,0,38,1444,549081,46,741,1
0,0,1,0,39,1521,608400,46,780,1
0,0,1,0,40,1600,672400,46,820,1
0,0,1,0,41,1681,741321,46,861,1
0,0,1,0,42,1764,815409,46,903,1
0,0,1,0,43,1849,894916,46,946,1
0,0,1,0,44,1936,980100,46,990,1
0,0,1,0,45,2025,1071225,46,1035,1
0,0,1,0,46,2116,1168561,46,1081,1
0,1,1,0,47,2209,1272384,46,1128,1
1,0,1,1,0,0,0,46,0,1
0,0,1,1,1,1,1,46,1,1
0,0,1,1,2,4,9,46,3,1
0,0,1,1,3,9,36,46,6,1
0,0,1,1,4,16,100,46,10,1
0,0,1,1,5,25,225,46,15,1
0,0,1,1,6,36,441,46,21,1
0,0,1,1,7,49,784,46,28,1
0,0,1,1,8,64,1296,46,36,1
0,0,1,1,9,81,2025,46,45,1
0,0,1,1,10,100,3025,46,55,1
0,0,1,1,11,121,4356,46,66,1
0,0,1,1,12,144,6084,46,78,1
0,0,1,1,13,169,8281,46,91,1
0,0,1,1,14,196,11025,46,105,1
0,0,1,1,15,225,14400,46,120,1
0,0,1,1,16,256,18496,46,136,1
0,0,1,1,17,289,23409,46,153,1
0,0,1,1,18,324,29241,46,171,1
0,0,1,1,19,361,36100,46,190,1
0,0,1,1,20,400,44100,46,210,1
0,0,1,1,21,441,53361,46,231,1
0,0,1,1,22,484,64009,46,253,1
0,0,1,1,23,529,76176,46,276,1
0,0,1,1,24,576,90000,46,300,1
0,0,1,1,25,625,105625,46,325,1
0,0,1,1,26,676,123201,46,351,1
0,0,1,1,27,729,142884,46,378,1
0,0,1,1,28,784,164836,46,406,1
0,0,1,1,29,841,189225,46,435,1
0,0,1,1,30,900,216225,46,465,1
0,0,1,1,31,961,246016,46,496,1
0,0,1,1,32,1024,278784,46,528,1
0,0,1,1,33,1089,314721,46,561,1
0,0,1,1,34,1156,354025,46,595,1
0,0,1,1,35,1225,396900,46,630,1
0,0,1,1,36,1296,443556,46,666,1
0,0,1,1,37,1369,494209,46,703,1
0,0,1,1,38,1444,549081,46,741,1
0,0,1,1,39,1521,608400,46,780,1
0,0,1,1,40,1600,672400,46,820,1
0,0,1,1,41,1681,741321,46,861,1
0,0,1,1,42,1764,815409,46,903,1
0,0,1,1,43,1849,894916,46,946,1
0,0,1,1,44,1936,980100,46,990,1
0,0,1,1,45,2025,1071225,46,1035,1
0,0,1,1,46,2116,1168561,46,1081,1
0,1,1,1,47,2209,1272384,46,1128,1
1,0,1,5,0,0,0,46,0,1
0,0,1,5,1,1,1,46,1,1
0,0,1,5,2,4,9,46,3,1
0,0,1,5,3,9,36,46,6,1
0,0,1,5,4,16,100,46,10,1
0,0,1,5,5,25,225,46,15,1
0,0,1,5,6,36,441,46,21,1
0,0,1,5,7,49,784,46,28,1
0,0,1,5,8,64,1296,46,36,1
0,0,1,5,9,81,2025,46,45,1
0,0,1,5,10,100,3025,46,55,1
0,0,1,5,11,121,4356,46,66,1
0,0,1,5,12,144,6084,46,78,1
0,0,1,5,13,169,8281,46,91,1
0,0,1,5,14,196,11025,46,105,1
0,0,1,5,15,225,14400,46,120,1
0,0,1,5,16,256,18496,46,136,1
0,0,1,5,17,289,23409,46,153,1
0,0,1,5,18,324,29241,46,171,1
0,0,1,5,19,361,36100,46,190,1
0,0,1,5,20,400,44100,46,210,1
0,0,1,5,21,441,53361,46,231,1
0,0,1,5,22,484,64009,46,253,1
0,0,1,5,23,529,76176,46,276,1
0,0,1,5,24,576,90000,46,300,1
0,0,1,5,25,625,105625,46,325,1
0,0,1,5,26,676,123201,46,351,1
0,0,1,5,27,729,142884,46,378,1
0,0,1,5,28,784,164836,46,406,1
0,0,1,5,29,841,189225,46,435,1
0,0,1,5,30,900,216225,46,465,1
0,0,1,5,31,961,246016,46,496,1
0,0,1,5,32,1024,278784,46,528,1
0,0,1,5,33,1089,314721,46,561,1
0,0,1,5,34,1156,354025,46,595,1
0,0,1,5,35,1225,396900,46,630,1
0,0,1,5,36,1296,443556,46,666,1
0,0,1,5,37,1369,494209,46,703,1
0,0,1,5,38,1444,549081,46,741,1
0,0,1,5,39,1521,608400,46,780,1
0,0,1,5,40,1600,672400,46,820,1
0,0,1,5,41,1681,741321,46,861,1
0,0,1,5,42,1764,815409,46,903,1
0,0,1,5,43,1849,894916,46,946,1
0,0,1,5,44,1936,980100,46,990,1
0,0,1,5,45,2025,1071225,46,1035,1
0,0,1,5,46,2116,1168561,46,1081,1
0,1,1,5,47,2209,1272384,46,1128,1
1,0,1,0,0,0,0,47,0,1
0,0,1,0,1,1,1,47,1,1
0,0,1,0,2,4,9,47,3,1
0,0,1,0,3,9,36,47,6,1
0,0,1,0,4,16,100,47,10,1
0,0,1,0,5,25,225,47,15,1
0,0,1,0,6,36,441,47,21,1
0,0,1,0,7,49,784,47,28,1
0,0,1,0,8,64,1296,47,36,1
0,0,1,0,9,81,2025,47,45,1
0,0,1,0,10,100,3025,47,55,1
0,0,1,0,11,121,4356,47,66,1
0,0,1,0,12,144,6084,47,78,1
0,0,1,0,13,169,8281,47,91,1
0,0,1,0,14,196,11025,47,105,1
0,0,1,0,15,225,14400,47,120,1
0,0,1,0,16,256,18496,47,136,1
0,0,1,0,17,289,23409,47,153,1
0,0,1,0,18,324,29241,47,171,1
0,0,1,0,19,361,36100,47,190,1
0,0,1,0,20,400,44100,47,210,1
0,0,1,0,21,441,53361,47,231,1
0,0,1,0,22,484,64009,47,253,1
0,0,1,0,23,529,76176,47,276,1
0,0,1,0,24,576,90000,47,300,1
0,0,1,0,25,625,105625,47,325,1
0,0,1,0,26,676,123201,47,351,1
0,0,1,0,27,729,142884,47,378,1
0,0,1,0,28,784,164836,47,406,1
0,0,1,0,29,841,189225,47,435,1
0,0,1,0,30,900,216225,47,465,1
0,0,1,0,31,961,246016,47,496,1
0,0,1,0,32,1024,278784,47,528,1
0,0,1,0,33,1089,314721,47,561,1
0,0,1,0,34,1156,354025,47,595,1
0,0,1,0,35,1225,396900,47,630,1
0,0,1,0,36,1296,443556,47,666,1
0,0,1,0,37,1369,494209,47,703,1
0,0,1,0,38,1444,549081,47,741,1
0,0,1,0,39,1521,608400,47,780,1
0,0,1,0,40,1600,672400,47,820,1
0,0,1,0,41,1681,741321,47,861,1
0,0,1,0,42,1764,815409,47,903,1
0,0,1,0,43,1849,894916,47,946,1
0,0,1,0,44,1936,980100,47,990,1
0,0,1,0,45,2025,1071225,47,1035,1
0,0,1,0,46,2116,1168561,47,1081,1
0,0,1,0,47,2209,1272384,47,1128,1
0,1,1,0,48,2304,1382976,47,1176,1
1,0,1,1,0,0,0,47,0,1
0,0,1,1,1,1,1,47,1,1
0,0,1,1,2,4,9,47,3,1
0,0,1,1,3,9,36,47,6,1
0,0,1,1,4,16,100,47,10,1
0,0,1,1,5,25,225,47,15,1
0,0,1,1,6,36,441,47,21,1
0,0,1,1,7,49,784,47,28,1
0,0,1,1,8,64,1296,47,36,1
0,0,1,1,9,81,2025,47,45,1
0,0,1,1,10,100,3025,47,55,1
0,0,1,1,11,121,4356,47,66,1
0,0,1,1,12,144,6084,47,78,1
0,0,1,1,13,169,8281,47,91,1
0,0,1,1,14,196,11025,47,105,1
0,0,1,1,15,225,14400,47,120,1
0,0,1,1,16,256,18496,47,136,1
0,0,1,1,17,289,23409,47,153,1
0,0,1,1,18,324,29241,47,171,1
0,0,1,1,19,361,36100,47,190,1
0,0,1,1,20,400,44100,47,210,1
0,0,1,1,21,441,53361,47,231,1
0,0,1,1,22,484,64009,47,253,1
0,0,1,1,23,529,76176,47,276,1
0,0,1,1,24,576,90000,47,300,1
0,0,1,1,25,625,105625,47,325,1
0,0,1,1,26,676,123201,47,351,1
0,0,1,1,27,729,142884,47,378,1
0,0,1,1,28,784,164836,47,406,1
0,0,1,1,29,841,189225,47,435,1
0,0,1,1,30,900,216225,47,465,1
0,0,1,1,31,961,246016,47,496,1
0,0,1,1,32,1024,278784,47,528,1
0,0,1,1,33,1089,314721,47,561,1
0,0,1,1,34,1156,354025,47,595,1
0,0,1,1,35,1225,396900,47,630,1
0,0,1,1,36,1296,443556,47,666,1
0,0,1,1,37,1369,494209,47,703,1
0,0,1,1,38,1444,549081,47,741,1
0,0,1,1,39,1521,608400,47,780,1
0,0,1,1,40,1600,672400,47,820,1
0,0,1,1,41,1681,741321,47,861,1
0,0,1,1,42,1764,815409,47,903,1
0,0,1,1,43,1849,894916,47,946,1
0,0,1,1,44,1936,980100,47,990,1
0,0,1,1,45,2025,1071225,47,1035,1
0,0,1,1,46,2116,1168561,47,1081,1
0,0,1,1,47,2209,1272384,47,1128,1
0,1,1,1,48,2304,1382976,47,1176,1
1,0,1,5,0,0,0,47,0,1
0,0,1,5,1,1,1,47,1,1
0,0,1,5,2,4,9,47,3,1
0,0,1,5,3,9,36,47,6,1
0,0,1,5,4,16,100,47,10,1
0,0,1,5,5,25,225,47,15,1
0,0,1,5,6,36,441,47,21,1
0,0,1,5,7,49,784,47,28,1
0,0,1,5,8,64,1296,47,36,1
0,0,1,5,9,81,2025,47,45,1
0,0,1,5,10,100,3025,47,55,1
0,0,1,5,11,121,4356,47,66,1
0,0,1,5,12,144,6084,47,78,1
0,0,1,5,13,169,8281,47,91,1
0,0,1,5,14,196,11025,47,105,1
0,0,1,5,15,225,14400,47,120,1
0,0,1,5,16,256,18496,47,136,1
0,0,1,5,17,289,23409,47,153,1
0,0,1,5,18,324,29241,47,171,1
0,0,1,5,19,361,36100,47,190,1
0,0,1,5,20,400,44100,47,210,1
0,0,1,5,21,441,53361,47,231,1
0,0,1,5,22,484,64009,47,253,1
0,0,1,5,23,529,76176,47,276,1
0,0,1,5,24,576,90000,47,300,1
0,0,1,5,25,625,105625,47,325,1
0,0,1,5,26,676,123201,47,351,1
0,0,1,5,27,729,142884,47,378,1
0,0,1,5,28,784,164836,47,406,1
0,0,1,5,29,841,189225,47,435,1
0,0,1,5,30,900,216225,47,465,1
0,0,1,5,31,961,246016,47,496,1
0,0,1,5,32,1024,278784,47,528,1
0,0,1,5,33,1089,314721,47,561,1
0,0,1,5,34,1156,354025,47,595,1
0,0,1,5,35,1225,396900,47,630,1
0,0,1,5,36,1296,443556,47,666,1
0,0,1,5,37,1369,494209,47,703,1
0,0,1,5,38,1444,549081,47,741,1
0,0,1,5,39,1521,608400,47,780,1
0,0,1,5,40,1600,672400,47,820,1
0,0,1,5,41,1681,741321,47,861,1
0,0,1,5,42,1764,815409,47,903,1
0,0,1,5,43,1849,894916,47,946,1
0,0,1,5,44,1936,980100,47,990,1
0,0,1,5,45,2025,1071225,47,1035,1
0,0,1,5,46,2116,1168561,47,1081,1
0,0,1,5,47,2209,1272384,47,1128,1
0,1,1,5,48,2304,1382976,47,1176,1
1,0,1,0,0,0,0,48,0,1
0,0,1,0,1,1,1,48,1,1
0,0,1,0,2,4,9,48,3,1
0,0,1,0,3,9,36,48,6,1
0,0,1,0,4,16,100,48,10,1
0,0,1,0,5,25,225,48,15,1
0,0,1,0,6,36,441,48,21,1
0,0,1,0,7,49,784,48,28,1
0,0,1,0,8,64,1296,48,36,1
0,0,1,0,9,81,2025,48,45,1
0,0,1,0,10,100,3025,48,55,1
0,0,1,0,11,121,4356,48,66,1
0,0,1,0,12,144,6084,48,78,1
0,0,1,0,13,169,8281,48,91,1
0,0,1,0,14,196,11025,48,105,1
0,0,1,0,15,225,14400,48,120,1
0,0,1,0,16,256,18496,48,136,1
0,0,1,0,17,289,23409,48,153,1
0,0,1,0,18,324,29241,48,171,1
0,0,1,0,19,361,36100,48,190,1
0,0,1,0,20,400,44100,48,210,1
0,0,1,0,21,441,53361,48,231,1
0,0,1,0,22,484,64009,48,253,1
0,0,1,0,23,529,76176,48,276,1
0,0,1,0,24,576,90000,48,300,1
0,0,1,0,25,625,105625,48,325,1
0,0,1,0,26,676,123201,48,351,1
0,0,1,0,27,729,142884,48,378,1
0,0,1,0,28,784,164836,48,406,1
0,0,1,0,29,841,189225,48,435,1
0,0,1,0,30,900,216225,48,465,1
0,0,1,0,31,961,246016,48,496,1
0,0,1,0,32,1024,278784,48,528,1
0,0,1,0,33,1089,314721,48,561,1
0,0,1,0,34,1156,354025,48,595,1
0,0,1,0,35,1225,396900,48,630,1
0,0,1,0,36,1296,443556,48,666,1
0,0,1,0,37,1369,494209,48,703,1
0,0,1,0,38,1444,549081,48,741,1
0,0,1,0,39,1521,608400,48,780,1
0,0,1,0,40,1600,672400,48,820,1
0,0,1,0,41,1681,741321,48,861,1
0,0,1,0,42,1764,815409,48,903,1
0,0,1,0,43,1849,894916,48,946,1
0,0,1,0,44,1936,980100,48,990,1
0,0,1,0,45,2025,1071225,48,1035,1
0,0,1,0,46,2116,1168561,48,1081,1
0,0,1,0,47,2209,1272384,48,1128,1
0,0,1,0,48,2304,1382976,48,1176,1
0,1,1,0,49,2401,1500625,48,1225,1
1,0,1,1,0,0,0,48,0,1
0,0,1,1,1,1,1,48,1,1
0,0,1,1,2,4,9,48,3,1
0,0,1,1,3,9,36,48,6,1
0,0,1,1,4,16,100,48,10,1
0,0,1,1,5,25,225,48,15,1
0,0,1,1,6,36,441,48,21,1
0,0,1,1,7,49,784,48,28,1
0,0,1,1,8,64,1296,48,36,1
0,0,1,1,9,81,2025,48,45,1
0,0,1,1,10,100,3025,48,55,1
0,0,1,1,11,121,4356,48,66,1
0,0,1,1,12,144,6084,48,78,1
0,0,1,1,13,169,8281,48,91,1
0,0,1,1,14,196,11025,48,105,1
0,0,1,1,15,225,14400,48,120,1
0,0,1,1,16,256,18496,48,136,1
0,0,1,1,17,289,23409,48,153,1
0,0,1,1,18,324,29241,48,171,1
0,0,1,1,19,361,36100,48,190,1
0,0,1,1,20,400,44100,48,210,1
0,0,1,1,21,441,53361,48,231,1
0,0,1,1,22,484,64009,48,253,1
0,0,1,1,23,529,76176,48,276,1
0,0,1,1,24,576,90000,48,300,1
0,0,1,1,25,625,105625,48,325,1
0,0,1,1,26,676,123201,48,351,1
0,0,1,1,27,729,142884,48,378,1
0,0,1,1,28,784,164836,48,406,1
0,0,1,1,29,841,189225,48,435,1
0,0,1,1,30,900,216225,48,465,1
0,0,1,1,31,961,246016,48,496,1
0,0,1,1,32,1024,278784,48,528,1
0,0,1,1,33,1089,314721,48,561,1
0,0,1,1,34,1156,354025,48,595,1
0,0,1,1,35,1225,396900,48,630,1
0,0,1,1,36,1296,443556,48,666,1
0,0,1,1,37,1369,494209,48,703,1
0,0,1,1,38,1444,549081,48,741,1
0,0,1,1,39,1521,608400,48,780,1
0,0,1,1,40,1600,672400,48,820,1
0,0,1,1,41,1681,741321,48,861,1
0,0,1,1,42,1764,815409,48,903,1
0,0,1,1,43,1849,894916,48,946,1
0,0,1,1,44,1936,980100,48,990,1
0,0,1,1,45,2025,1071225,48,1035,1
0,0,1,1,46,2116,1168561,48,1081,1
0,0,1,1,47,2209,1272384,48,1128,1
0,0,1,1,48,2304,1382976,48,1176,1
0,1,1,1,49,2401,1500625,48,1225,1
1,0,1,5,0,0,0,48,0,1
0,0,1,5,1,1,1,48,1,1
0,0,1,5,2,4,9,48,3,1
0,0,1,5,3,9,36,48,6,1
0,0,1,5,4,16,100,48,10,1
0,0,1,5,5,25,225,48,15,1
0,0,1,5,6,36,441,48,21,1
0,0,1,5,7,49,784,48,28,1
0,0,1,5,8,64,1296,48,36,1
0,0,1,5,9,81,2025,48,45,1
0,0,1,5,10,100,3025,48,55,1
0,0,1,5,11,121,4356,48,66,1
0,0,1,5,12,144,6084,48,78,1
0,0,1,5,13,169,8281,48,91,1
0,0,1,5,14,196,11025,48,105,1
0,0,1,5,15,225,14400,48,120,1
0,0,1,5,16,256,18496,48,136,1
0,0,1,5,17,289,23409,48,153,1
0,0,1,5,18,324,29241,48,171,1
0,0,1,5,19,361,36100,48,190,1
0,0,1,5,20,400,44100,48,210,1
0,0,1,5,21,441,53361,48,231,1
0,0,1,5,22,484,64009,48,253,1
0,0,1,5,23,529,76176,48,276,1
0,0,1,5,24,576,90000,48,300,1
0,0,1,5,25,625,105625,48,325,1
0,0,1,5,26,676,123201,48,351,1
0,0,1,5,27,729,142884,48,378,1
0,0,1,5,28,784,164836,48,406,1
0,0,1,5,29,841,189225,48,435,1
0,0,1,5,30,900,216225,48,465,1
0,0,1,5,31,961,246016,48,496,1
0,0,1,5,32,1024,278784,48,528,1
0,0,1,5,33,1089,314721,48,561,1
0,0,1,5,34,1156,354025,48,595,1
0,0,1,5,35,1225,396900,48,630,1
0,0,1,5,36,1296,443556,48,666,1
0,0,1,5,37,1369,494209,48,703,1
0,0,1,5,38,1444,549081,48,741,1
0,0,1,5,39,1521,608400,48,780,1
0,0,1,5,40,1600,672400,48,820,1
0,0,1,5,41,1681,741321,48,861,1
0,0,1,5,42,1764,815409,48,903,1
0,0,1,5,43,1849,894916,48,946,1
0,0,1,5,44,1936,980100,48,990,1
0,0,1,5,45,2025,1071225,48,1035,1
0,0,1,5,46,2116,1168561,48,1081,1
0,0,1,5,47,2209,1272384,48,1128,1
0,0,1,5,48,2304,1382976,48,1176,1
0,1,1,5,49,2401,1500625,48,1225,1
1,0,1,0,0,0,0,49,0,1
0,0,1,0,1,1,1,49,1,1
0,0,1,0,2,4,9,49,3,1
0,0,1,0,3,9,36,49,6,1
0,0,1,0,4,16,100,49,10,1
0,0,1,0,5,25,225,49,15,1
0,0,1,0,6,36,441,49,21,1
0,0,1,0,7,49,784,49,28,1
0,0,1,0,8,64,1296,49,36,1
0,0,1,0,9,81,2025,49,45,1
0,0,1,0,10,100,3025,49,55,1
0,0,1,0,11,121,4356,49,66,1
0,0,1,0,12,144,6084,49,78,1
0,0,1,0,13,169,8281,49,91,1
0,0,1,0,14,196,11025,49,105,1
0,0,1,0,15,225,14400,49,120,1
0,0,1,0,16,256,18496,49,136,1
0,0,1,0,17,289,23409,49,153,1
0,0,1,0,18,324,29241,49,171,1
0,0,1,0,19,361,36100,49,190,1
0,0,1,0,20,400,44100,49,210,1
0,0,1,0,21,441,53361,49,231,1
0,0,1,0,22,484,64009,49,253,1
0,0,1,0,23,529,76176,49,276,1
0,0,1,0,24,576,90000,49,300,1
0,0,1,0,25,625,105625,49,325,1
0,0,1,0,26,676,123201,49,351,1
0,0,1,0,27,729,142884,49,378,1
0,0,1,0,28,784,164836,49,406,1
0,0,1,0,29,841,189225,49,435,1
0,0,1,0,30,900,216225,49,465,1
0,0,1,0,31,961,246016,49,496,1
0,0,1,0,32,1024,278784,49,528,1
0,0,1,0,33,1089,314721,49,561,1
0,0,1,0,34,1156,354025,49,595,1
0,0,1,0,35,1225,396900,49,630,1
0,0,1,0,36,1296,443556,49,666,1
0,0,1,0,37,1369,494209,49,703,1
0,0,1,0,38,1444,549081,49,741,1
0,0,1,0,39,1521,608400,49,780,1
0,0,1,0,40,1600,672400,49,820,1
0,0,1,0,41,1681,741321,49,861,1
0,0,1,0,42,1764,815409,49,903,1
0,0,1,0,43,1849,894916,49,946,1
0,0,1,0,44,1936,980100,49,990,1
0,0,1,0,45,2025,1071225,49,1035,1
0,0,1,0,46,2116,1168561,49,1081,1
0,0,1,0,47,2209,1272384,49,1128,1
0,0,1,0,48,2304,1382976,49,1176,1
0,0,1,0,49,2401,1500625,49,1225,1
0,1,1,0,50,2500,1625625,49,1275,1
1,0,1,1,0,0,0,49,0,1
0,0,1,1,1,1,1,49,1,1
0,0,1,1,2,4,9,49,3,1
0,0,1,1,3,9,36,49,6,1
0,0,1,1,4,16,100,49,10,1
0,0,1,1,5,25,225,49,15,1
0,0,1,1,6,36,441,49,21,1
0,0,1,1,7,49,784,49,28,1
0,0,1,1,8,64,1296,49,36,1
0,0,1,1,9,81,2025,49,45,1
0,0,1,1,10,100,3025,49,55,1
0,0,1,1,11,121,4356,49,66,1
0,0,1,1,12,144,6084,49,78,1
0,0,1,1,13,169,8281,49,91,1
0,0,1,1,14,196,11025,49,105,1
0,0,1,1,15,225,14400,49,120,1
0,0,1,1,16,256,18496,49,136,1
0,0,1,1,17,289,23409,49,153,1
0,0,1,1,18,324,29241,49,171,1
0,0,1,1,19,361,36100,49,190,1
0,0,1,1,20,400,44100,49,210,1
0,0,1,1,21,441,53361,49,231,1
0,0,1,1,22,484,64009,49,253,1
0,0,1,1,23,529,76176,49,276,1
0,0,1,1,24,576,90000,49,300,1
0,0,1,1,25,625,105625,49,325,1
0,0,1,1,26,676,123201,49,351,1
0,0,1,1,27,729,142884,49,378,1
0,0,1,1,28,784,164836,49,406,1
0,0,1,1,29,841,189225,49,435,1
0,0,1,1,30,900,216225,49,465,1
0,0,1,1,31,961,246016,49,496,1
0,0,1,1,32,1024,278784,49,528,1
0,0,1,1,33,1089,314721,49,561,1
0,0,1,1,34,1156,354025,49,595,1
0,0,1,1,35,1225,396900,49,630,1
0,0,1,1,36,1296,443556,49,666,1
0,0,1,1,37,1369,494209,49,703,1
0,0,1,1,38,1444,549081,49,741,1
0,0,1,1,39,1521,608400,49,780,1
0,0,1,1,40,1600,672400,49,820,1
0,0,1,1,41,1681,741321,49,861,1
0,0,1,1,42,1764,815409,49,903,1
0,0,1,1,43,1849,894916,49,946,1
0,0,1,1,44,1936,980100,49,990,1
0,0,1,1,45,2025,1071225,49,1035,1
0,0,1,1,46,2116,1168561,49,1081,1
0,0,1,1,47,2209,1272384,49,1128,1
0,0,1,1,48,2304,1382976,49,1176,1
0,0,1,1,49,2401,1500625,49,1225,1
0,1,1,1,50,2500,1625625,49,1275,1
1,0,1,5,0,0,0,49,0,1
0,0,1,5,1,1,1,49,1,1
0,0,1,5,2,4,9,49,3,1
0,0,1,5,3,9,36,49,6,1
0,0,1,5,4,16,100,49,10,1
0,0,1,5,5,25,225,49,15,1
0,0,1,5,6,36,441,49,21,1
0,0,1,5,7,49,784,49,28,1
0,0,1,5,8,64,1296,49,36,1
0,0,1,5,9,81,2025,49,45,1
0,0,1,5,10,100,3025,49,55,1
0,0,1,5,11,121,4356,49,66,1
0,0,1,5,12,144,6084,49,78,1
0,0,1,5,13,169,8281,49,91,1
0,0,1,5,14,196,11025,49,105,1
0,0,1,5,15,225,14400,49,120,1
0,0,1,5,16,256,18496,49,136,1
0,0,1,5,17,289,23409,49,153,1
0,0,1,5,18,324,29241,49,171,1
0,0,1,5,19,361,36100,49,190,1
0,0,1,5,20,400,44100,49,210,1
0,0,1,5,21,441,53361,49,231,1
0,0,1,5,22,484,64009,49,253,1
0,0,1,5,23,529,76176,49,276,1
0,0,1,5,24,576,90000,49,300,1
0,0,1,5,25,625,105625,49,325,1
0,0,1,5,26,676,123201,49,351,1
0,0,1,5,27,729,142884,49,378,1
0,0,1,5,28,784,164836,49,406,1
0,0,1,5,29,841,189225,49,435,1
0,0,1,5,30,900,216225,49,465,1
0,0,1,5,31,961,246016,49,496,1
0,0,1,5,32,1024,278784,49,528,1
0,0,1,5,33,1089,314721,49,561,1
0,0,1,5,34,1156,354025,49,595,1
0,0,1,5,35,1225,396900,49,630,1
0,0,1,5,36,1296,443556,49,666,1
0,0,1,5,37,1369,494209,49,703,1
0,0,1,5,38,1444,549081,49,741,1
0,0,1,5,39,1521,608400,49,780,1
0,0,1,5,40,1600,672400,49,820,1
0,0,1,5,41,1681,741321,49,861,1
0,0,1,5,42,1764,815409,49,903,1
0,0,1,5,43,1849,894916,49,946,1
0,0,1,5,44,1936,980100,49,990,1
0,0,1,5,45,2025,1071225,49,1035,1
0,0,1,5,46,2116,1168561,49,1081,1
0,0,1,5,47,2209,1272384,49,1128,1
0,0,1,5,48,2304,1382976,49,1176,1
0,0,1,5,49,2401,1500625,49,1225,1
